test_id,step_order,action,selector_type,selector_value,input_value,expected_value,wait_time,description,validation_type,retry_count
# 로그인 테스트 - 완전한 검증 로직
TC001,1,wait_for_element,CSS_SELECTOR,.log_id input,,visible,10,로그인 페이지 로딩 대기,element_visible,3
TC001,2,clear_and_input,CSS_SELECTOR,.log_id input,c89109,,2,아이디 입력,input_validation,2
TC001,3,verify_input_value,CSS_SELECTOR,.log_id input,,c89109,1,아이디 입력 확인,text_match,1
TC001,4,clear_and_input,XPATH,//input[@type='password'],mcnc1234!!,,2,비밀번호 입력,input_validation,2
TC001,5,click,CSS_SELECTOR,.btn01,,enabled,1,로그인 버튼 클릭,element_clickable,3
TC001,6,wait_for_page_load,XPATH,//div[@class='main_content'],,visible,15,메인 화면 로딩 대기,page_load,5
TC001,7,verify_url_contains,,,CUS1000,CUS1000,2,메인 페이지 URL 확인,url_validation,2
TC001,8,verify_element_text,XPATH,//h1[@class='page_title'],,홈,2,페이지 제목 확인,text_match,2
TC001,9,take_screenshot,,,login_success,,1,로그인 성공 스크린샷,screenshot,1

# 고객 검색 테스트 - 상세 검증
TC002,1,wait_for_element,XPATH,//input[@placeholder='검색어 입력'],,visible,10,검색 입력창 로딩 대기,element_visible,3
TC002,2,clear_and_input,XPATH,//input[@placeholder='검색어 입력'],12,,2,검색어 입력,input_validation,2
TC002,3,verify_input_value,XPATH,//input[@placeholder='검색어 입력'],,12,1,검색어 입력 확인,text_match,1
TC002,4,click,CSS_SELECTOR,.active .btn_search,,enabled,1,검색 버튼 클릭,element_clickable,3
TC002,5,wait_for_loading,CSS_SELECTOR,.loading_spinner,,invisible,20,검색 결과 로딩 대기,loading_complete,5
TC002,6,verify_element_exists,CSS_SELECTOR,.grid_content,,exists,3,검색 결과 그리드 존재 확인,element_exists,3
TC002,7,verify_result_count,CSS_SELECTOR,.grid_content .grid_row,,>0,2,검색 결과 개수 확인,count_validation,2
TC002,8,verify_search_highlight,CSS_SELECTOR,.grid_content .highlight,,12,2,검색어 하이라이트 확인,text_contains,2
TC002,9,take_screenshot,,,search_results,,1,검색 결과 스크린샷,screenshot,1

# 고객 상세 정보 테스트
TC003,1,wait_for_element,CSS_SELECTOR,.customer_detail,,visible,10,고객 상세 페이지 로딩 대기,element_visible,3
TC003,2,verify_customer_code,CSS_SELECTOR,.cust_code,,AA2778,2,고객 코드 확인,text_match,2
TC003,3,verify_customer_name,CSS_SELECTOR,.cust_name,,not_empty,2,고객명 존재 확인,text_not_empty,2
TC003,4,verify_contact_info,CSS_SELECTOR,.contact_phone,,phone_format,2,연락처 형식 확인,regex_match,2
TC003,5,scroll_to_bottom,,,,,3,페이지 하단으로 스크롤,scroll_action,1
TC003,6,verify_tabs_exist,CSS_SELECTOR,.tab_menu .tab,,>0,2,탭 메뉴 존재 확인,count_validation,2
TC003,7,click_each_tab,CSS_SELECTOR,.tab_menu .tab,,enabled,2,각 탭 클릭 테스트,tab_navigation,3
TC003,8,take_screenshot,,,customer_detail,,1,고객 상세 정보 스크린샷,screenshot,1

# 루트플랜 조회 테스트
TC004,1,wait_for_element,CSS_SELECTOR,.route_plan_calendar,,visible,15,루트플랜 캘린더 로딩 대기,element_visible,5
TC004,2,verify_current_month,CSS_SELECTOR,.calendar_header .month,,current_month,2,현재 월 표시 확인,date_validation,2
TC004,3,click,CSS_SELECTOR,.calendar_nav .prev_month,,enabled,2,이전 달 버튼 클릭,element_clickable,3
TC004,4,wait_for_calendar_update,CSS_SELECTOR,.calendar_loading,,invisible,10,캘린더 업데이트 대기,loading_complete,3
TC004,5,click,CSS_SELECTOR,.calendar_nav .next_month,,enabled,2,다음 달 버튼 클릭,element_clickable,3
